activity_id,customer_id,platform,post_id,likes,comments,shares,post_date
62,82,Instagram,536,3966,254,776,08:42.4
63,31,Twitter,652,2493,133,312,08:42.4
64,34,Instagram,122,2433,62,899,08:42.4
65,56,Twitter,964,2305,438,857,08:42.4
66,10,Twitter,495,4654,230,103,08:42.4
67,91,Instagram,93,328,22,212,08:42.4
68,36,Twitter,271,797,60,423,08:42.4
69,33,Instagram,454,569,234,723,08:42.4
70,35,Instagram,301,592,448,668,08:42.4
71,49,Twitter,756,3301,483,158,08:42.4
72,88,Instagram,60,3093,404,438,08:42.4
73,36,Twitter,133,1097,447,865,08:42.4
74,89,Facebook,43,2951,60,580,08:42.4
75,55,Instagram,568,2784,179,720,08:42.4
76,43,Instagram,955,1432,364,403,08:42.4
77,23,Facebook,42,3254,197,520,08:42.4
78,90,Facebook,683,2139,213,753,08:42.4
79,34,Twitter,54,636,218,912,08:42.4
80,12,Twitter,649,3332,308,101,08:42.4
81,14,Twitter,430,4052,66,551,08:42.4
82,76,Instagram,928,472,148,922,08:42.4
83,62,Twitter,158,4280,294,326,08:42.4
84,32,Facebook,424,2127,326,655,08:42.4
85,23,Twitter,119,1568,268,203,08:42.4
86,66,Facebook,921,262,13,59,08:42.4
87,2,Facebook,27,2560,388,987,08:42.4
88,3,Twitter,96,2910,9,266,08:42.4
89,60,Facebook,913,404,38,798,08:42.4
90,79,Instagram,395,1040,37,918,08:42.4
91,94,Instagram,614,2542,205,55,08:42.4
92,61,Instagram,121,3635,347,541,08:42.4
93,33,Instagram,430,809,273,365,08:42.4
94,10,Facebook,820,401,99,386,08:42.4
95,66,Twitter,16,2351,275,772,08:42.4
96,51,Instagram,904,4172,104,43,08:42.4
97,56,Twitter,149,931,420,451,08:42.4
98,24,Facebook,76,1778,98,76,08:42.4
99,4,Twitter,254,3644,361,105,08:42.4
100,22,Instagram,612,1924,123,505,08:42.4
101,94,Instagram,796,1607,198,35,08:42.4
102,35,Twitter,956,2311,443,344,08:42.4
103,14,Instagram,6,492,486,72,08:42.4
104,92,Twitter,725,4679,371,880,08:42.4
105,93,Twitter,908,2052,208,926,08:42.4
106,63,Twitter,184,2978,68,793,08:42.4
107,76,Facebook,382,3042,215,196,08:42.4
108,20,Facebook,893,4820,176,578,08:42.4
109,67,Facebook,994,693,314,589,08:42.4
110,12,Instagram,307,1546,92,406,08:42.4
111,67,Facebook,296,4201,92,739,08:42.4
112,13,Twitter,471,52,398,607,08:42.4
113,14,Instagram,921,1564,340,222,08:42.4
114,88,Instagram,653,1321,97,363,08:42.4
115,60,Facebook,999,306,230,748,08:42.4
116,8,Instagram,327,3041,176,89,08:42.4
117,92,Twitter,287,1415,22,536,08:42.4
118,71,Instagram,574,548,240,795,08:42.4
119,16,Instagram,3,4778,139,986,08:42.4
120,40,Instagram,542,2471,13,350,08:42.4
121,9,Instagram,532,1270,202,662,08:42.4
122,1,Twitter,567,3733,197,585,08:42.4
123,86,Instagram,154,1787,0,696,08:42.4
124,94,Instagram,807,4965,154,941,08:42.4
125,31,Facebook,274,2503,163,661,08:42.4
126,66,Twitter,633,2047,55,88,08:42.4
127,88,Twitter,478,2891,14,938,08:42.4
128,6,Twitter,922,2350,178,711,08:42.4
129,78,Instagram,300,3097,280,181,08:42.4
130,64,Facebook,301,1487,239,846,08:42.4
131,61,Instagram,944,1418,0,980,08:42.4
132,41,Instagram,834,3307,343,385,08:42.4
133,66,Instagram,551,2973,117,253,08:42.4
134,96,Facebook,236,4769,245,127,08:42.4
135,96,Twitter,843,4580,320,191,08:42.4
136,82,Instagram,548,1397,338,649,08:42.4
137,96,Facebook,169,1237,408,141,08:42.4
138,8,Facebook,118,437,116,247,08:42.4
139,98,Facebook,297,1908,45,229,08:42.4
140,8,Facebook,64,4895,167,968,08:42.4
141,3,Facebook,136,2127,53,470,08:42.4
142,60,Instagram,582,1946,103,999,08:42.4
143,53,Facebook,750,893,448,373,08:42.4
144,85,Instagram,533,2435,296,133,08:42.4
145,77,Twitter,582,3549,469,653,08:42.4
146,73,Twitter,358,786,158,990,08:42.4
147,3,Instagram,21,3570,497,764,08:42.4
148,71,Twitter,532,4686,223,4,08:42.4
149,49,Twitter,616,155,77,951,08:42.4
150,43,Twitter,88,3039,234,642,08:42.4
151,98,Twitter,858,1503,255,509,08:42.4
152,14,Facebook,144,1928,374,647,08:42.4
153,51,Instagram,876,4929,488,286,08:42.4
154,75,Instagram,743,3996,422,178,08:42.4
155,40,Twitter,887,4643,409,705,08:42.4
156,84,Facebook,620,853,121,616,08:42.4
157,24,Twitter,603,4485,288,409,08:42.4
158,82,Facebook,808,444,168,94,08:42.4
159,80,Instagram,273,2676,183,613,08:42.4
160,99,Instagram,918,4370,135,371,08:42.4
161,43,Instagram,62,2225,186,247,08:42.4
162,60,Facebook,651,824,316,815,08:42.4
163,31,Twitter,842,4666,180,693,08:42.4
164,56,Facebook,192,725,225,910,08:42.4
165,80,Instagram,779,3159,126,546,08:42.4
166,47,Instagram,197,2935,36,18,08:42.4
167,66,Instagram,451,4059,462,746,08:42.4
168,2,Facebook,808,1207,348,85,08:42.4
169,14,Twitter,877,2020,419,748,08:42.4
170,84,Facebook,152,2038,327,336,08:42.4
171,9,Twitter,63,2627,83,117,08:42.4
172,44,Facebook,953,972,12,418,08:42.4
173,26,Instagram,732,284,369,93,08:42.4
174,61,Twitter,321,4693,3,594,08:42.4
175,83,Instagram,49,3388,120,123,08:42.4
176,78,Facebook,234,4329,41,975,08:42.4
177,66,Twitter,330,4327,385,514,08:42.4
178,67,Twitter,828,4322,359,959,08:42.4
179,60,Facebook,604,2550,370,23,08:42.4
180,6,Twitter,825,2385,5,814,08:42.4
181,92,Facebook,664,137,136,9,08:42.4
182,74,Facebook,352,254,439,961,08:42.4
183,2,Instagram,593,2550,294,594,08:42.4
184,64,Twitter,563,4529,199,751,08:42.4
185,87,Facebook,470,766,220,737,08:42.4
186,79,Facebook,950,1915,178,401,08:42.4
187,55,Twitter,585,4013,482,72,08:42.4
188,23,Facebook,866,4477,249,769,08:42.4
189,18,Facebook,946,1161,307,928,08:42.4
190,34,Facebook,107,4356,315,393,08:42.4
191,96,Facebook,458,390,395,592,08:42.4
192,88,Instagram,540,4449,282,999,08:42.4
193,1,Facebook,316,3752,230,239,08:42.4
194,68,Twitter,122,639,424,606,08:42.4
195,39,Twitter,90,3291,51,53,08:42.4
196,32,Twitter,238,2986,285,154,08:42.4
197,9,Facebook,789,1248,430,496,08:42.4
198,74,Instagram,323,1383,323,201,08:42.4
199,20,Twitter,544,4254,66,744,08:42.4
200,41,Twitter,388,2872,235,984,08:42.4
201,32,Twitter,543,3373,108,728,08:42.4
202,36,Facebook,268,2935,40,650,08:42.4
203,39,Facebook,56,3025,222,690,08:42.4
204,96,Twitter,510,1521,452,88,08:42.4
205,49,Facebook,675,4664,171,184,08:42.4
206,19,Instagram,887,1766,256,566,08:42.4
207,43,Instagram,797,1034,327,932,08:42.4
208,41,Facebook,888,829,179,318,08:42.4
209,7,Twitter,129,2964,322,121,08:42.4
210,40,Facebook,749,3435,384,431,08:42.4
211,74,Twitter,423,1652,43,831,08:42.4
212,69,Facebook,123,4980,193,300,08:42.4
213,92,Twitter,504,153,4,435,08:42.4
214,9,Instagram,430,2646,184,277,08:42.4
215,23,Facebook,710,904,261,703,08:42.4
216,15,Facebook,354,3464,27,106,08:42.4
217,96,Facebook,319,1207,426,296,08:42.4
218,77,Instagram,485,1913,185,50,08:42.4
219,92,Instagram,107,512,355,574,08:42.4
220,28,Facebook,640,4277,408,986,08:42.4
221,91,Facebook,200,858,58,34,08:42.4
222,19,Instagram,764,109,298,957,08:42.4
223,10,Instagram,615,4624,278,389,08:42.4
224,76,Facebook,194,2769,75,584,08:42.4
225,38,Facebook,967,113,191,715,08:42.4
226,85,Twitter,738,3038,322,65,08:42.4
227,11,Facebook,597,3875,485,537,08:42.4
228,7,Instagram,766,3507,340,873,08:42.4
229,82,Facebook,693,4958,7,743,08:42.4
230,95,Facebook,255,4220,304,853,08:42.4
231,59,Facebook,151,2970,402,975,08:42.4
232,39,Twitter,336,3588,404,132,08:42.4
233,6,Twitter,500,2554,426,626,08:42.4
234,9,Facebook,508,3302,458,655,08:42.4
235,51,Facebook,584,100,312,70,08:42.4
236,38,Twitter,435,1554,13,264,08:42.4
237,92,Instagram,771,1525,232,293,08:42.4
238,4,Facebook,728,1204,24,266,08:42.4
239,36,Instagram,566,3206,280,466,08:42.4
240,56,Facebook,857,539,58,790,08:42.4
241,41,Twitter,254,26,98,720,08:42.4
242,11,Facebook,293,2789,344,809,08:42.4
243,4,Facebook,565,2652,397,126,08:42.4
244,61,Twitter,730,1744,273,410,08:42.4
245,92,Twitter,789,4504,242,343,08:42.4
246,82,Facebook,809,4385,35,159,08:42.4
247,20,Facebook,197,533,403,800,08:42.4
248,7,Twitter,934,4814,363,167,08:42.4
249,74,Facebook,99,3427,473,582,08:42.4
250,50,Twitter,178,147,479,34,08:42.4
251,45,Twitter,219,1686,78,625,08:42.4
252,67,Facebook,434,4591,291,940,08:42.4
253,27,Instagram,960,2689,90,182,08:42.4
254,54,Facebook,59,3071,120,69,08:42.4
255,42,Twitter,956,844,358,831,08:42.4
256,17,Facebook,761,4789,287,625,08:42.4
257,68,Twitter,168,1790,314,725,08:42.4
258,60,Facebook,909,2295,395,667,08:42.4
259,50,Instagram,860,444,172,798,08:42.4
260,38,Twitter,935,240,269,884,08:42.4
261,47,Twitter,824,1839,2,614,08:42.4
262,93,Twitter,716,2604,206,996,08:42.4
263,27,Instagram,794,35,358,556,08:42.4
264,98,Instagram,87,1013,18,285,08:42.4
265,4,Facebook,991,443,181,207,08:42.4
266,86,Twitter,875,4784,62,520,08:42.4
267,89,Twitter,12,3705,24,341,08:42.4
268,40,Instagram,820,2547,476,690,08:42.4
269,64,Instagram,39,4815,444,753,08:42.4
270,34,Twitter,769,2618,454,715,08:42.4
271,86,Instagram,738,347,262,722,08:42.4
272,4,Instagram,938,2001,146,254,08:42.4
273,68,Facebook,193,4139,482,407,08:42.4
274,87,Facebook,476,3976,189,570,08:42.4
275,12,Facebook,618,4347,58,623,08:42.4
276,30,Facebook,195,4141,49,376,08:42.4
277,29,Instagram,929,549,70,961,08:42.4
278,84,Instagram,393,2290,136,935,08:42.4
279,21,Facebook,414,146,431,286,08:42.4
280,33,Facebook,599,1234,134,717,08:42.4
281,12,Instagram,560,3003,476,863,08:42.4
282,26,Twitter,76,711,87,964,08:42.4
283,1,Twitter,405,1990,163,886,08:42.4
284,67,Facebook,658,3143,129,368,08:42.4
285,29,Instagram,908,1938,123,887,08:42.4
286,63,Facebook,954,2390,268,224,08:42.4
287,22,Twitter,8,1748,240,371,08:42.4
288,100,Twitter,58,4925,401,855,08:42.4
289,48,Instagram,102,1062,447,711,08:42.4
290,88,Facebook,897,4803,328,875,08:42.4
291,62,Twitter,781,4429,225,448,08:42.4
292,24,Twitter,421,2138,420,55,08:42.4
293,7,Facebook,328,2625,113,600,08:42.4
294,10,Facebook,823,2697,24,866,08:42.4
295,58,Instagram,866,3202,373,888,08:42.4
296,86,Facebook,452,4008,275,224,08:42.4
297,13,Twitter,548,1821,34,906,08:42.4
298,99,Twitter,642,952,210,562,08:42.4
299,98,Facebook,316,2205,338,651,08:42.4
300,34,Twitter,941,3833,236,344,08:42.4
301,47,Facebook,554,969,100,517,08:42.4
302,98,Instagram,370,3577,401,79,08:42.4
303,59,Instagram,590,4053,164,501,08:42.4
304,44,Twitter,414,3977,235,445,08:42.4
305,96,Facebook,823,3812,462,947,08:42.4
306,84,Instagram,232,3499,357,432,08:42.4
307,90,Instagram,792,1231,100,111,08:42.4
308,45,Instagram,943,1038,253,972,08:42.4
309,48,Facebook,722,4966,303,810,08:42.4
310,38,Twitter,334,3435,318,954,08:42.4
311,76,Facebook,637,3935,483,535,08:42.4
312,18,Twitter,784,2335,432,480,08:42.4
313,55,Instagram,381,4964,211,477,08:42.4
314,23,Instagram,920,3117,4,574,08:42.4
315,18,Facebook,450,2532,28,662,08:42.4
316,31,Twitter,793,3980,29,705,08:42.4
317,81,Instagram,637,4945,180,875,08:42.4
318,1,Instagram,861,1914,23,577,08:42.4
319,18,Facebook,443,4978,466,58,08:42.4
320,78,Instagram,12,4950,365,595,08:42.4
321,57,Facebook,476,2565,48,290,08:42.4
322,54,Instagram,279,838,302,110,08:42.4
323,6,Facebook,431,1831,254,584,08:42.4
324,22,Facebook,693,4920,279,450,08:42.4
325,50,Facebook,789,2907,357,121,08:42.4
326,22,Facebook,176,3979,203,600,08:42.4
327,24,Instagram,999,620,447,3,08:42.4
328,59,Facebook,198,3778,80,929,08:42.4
329,84,Facebook,429,79,29,465,08:42.4
330,45,Instagram,292,1817,237,946,08:42.4
331,21,Instagram,747,4418,492,641,08:42.4
332,63,Instagram,179,2388,487,131,08:42.4
333,44,Instagram,972,1658,69,676,08:42.4
334,54,Instagram,13,1725,203,578,08:42.4
335,39,Instagram,867,1393,153,585,08:42.4
336,44,Instagram,590,4200,495,937,08:42.4
337,10,Twitter,974,2532,301,329,08:42.4
338,51,Twitter,26,1704,6,747,08:42.4
339,84,Facebook,330,4411,26,984,08:42.4
340,24,Instagram,679,3000,102,609,08:42.4
341,51,Twitter,445,4283,477,758,08:42.4
342,72,Facebook,94,3505,240,172,08:42.4
343,55,Instagram,817,3031,206,920,08:42.4
344,49,Twitter,523,633,419,425,08:42.4
345,5,Twitter,596,596,363,550,08:42.4
346,10,Instagram,443,4651,423,108,08:42.4
347,88,Twitter,109,271,113,983,08:42.4
348,34,Instagram,171,3469,322,397,08:42.4
349,61,Twitter,380,3454,349,732,08:42.4
350,32,Instagram,551,903,45,326,08:42.4
351,83,Instagram,520,523,301,378,08:42.4
352,12,Instagram,639,502,88,685,08:42.4
353,33,Twitter,48,2190,193,986,08:42.4
354,11,Facebook,617,2607,375,820,08:42.4
355,32,Twitter,567,7,435,122,08:42.4
356,72,Twitter,916,392,1,719,08:42.4
357,2,Facebook,449,417,343,389,08:42.4
358,10,Twitter,603,904,383,796,08:42.4
359,98,Twitter,841,1642,9,1000,08:42.4
360,36,Instagram,180,4144,53,88,08:42.4
361,6,Instagram,222,476,42,886,08:42.4
362,72,Twitter,30,2481,368,853,08:42.4
363,79,Instagram,918,2587,313,161,08:42.4
364,47,Twitter,253,158,147,610,08:42.4
365,71,Twitter,537,4048,199,982,08:42.4
366,81,Twitter,415,4625,37,984,08:42.4
367,57,Twitter,425,736,236,478,08:42.4
368,40,Twitter,783,1016,338,633,08:42.4
369,24,Instagram,441,1540,263,246,08:42.4
370,43,Instagram,496,4230,472,723,08:42.4
371,96,Facebook,347,116,435,127,08:42.4
372,62,Facebook,885,239,482,651,08:42.4
373,40,Instagram,751,4513,464,889,08:42.4
374,59,Instagram,70,1483,226,618,08:42.4
375,36,Facebook,945,4759,238,735,08:42.4
376,16,Facebook,14,142,225,178,08:42.4
377,97,Facebook,578,3321,210,262,08:42.4
378,12,Facebook,40,4302,172,312,08:42.4
379,94,Facebook,107,2878,187,198,08:42.4
380,40,Twitter,386,2893,258,156,08:42.4
381,60,Instagram,699,4932,401,776,08:42.4
382,92,Twitter,117,90,386,662,08:42.4
383,63,Instagram,664,3559,253,226,08:42.4
384,64,Instagram,1,1572,271,86,08:42.4
385,29,Instagram,858,1934,303,610,08:42.4
386,24,Twitter,816,468,2,988,08:42.4
387,40,Facebook,741,3927,236,530,08:42.4
388,15,Instagram,74,1516,341,122,08:42.4
389,96,Twitter,382,115,309,380,08:42.4
390,31,Facebook,10,2351,239,358,08:42.4
391,88,Twitter,632,3138,404,339,08:42.4
392,1,Facebook,726,4513,46,502,08:42.4
393,54,Facebook,526,254,94,220,08:42.4
394,68,Facebook,289,4956,483,300,08:42.4
395,28,Twitter,579,4350,307,16,08:42.4
396,34,Facebook,627,825,363,653,08:42.4
397,67,Twitter,669,4882,204,631,08:42.4
398,71,Facebook,181,1363,461,995,08:42.4
399,96,Facebook,264,1745,245,6,08:42.4
400,100,Instagram,873,440,4,277,08:42.4
401,9,Facebook,49,3280,474,909,08:42.4
402,92,Instagram,787,1301,31,338,08:42.4
403,94,Twitter,753,2114,242,687,08:42.4
404,75,Instagram,193,4337,179,280,08:42.4
405,87,Facebook,541,364,323,531,08:42.4
406,27,Instagram,468,2741,159,952,08:42.4
407,64,Twitter,33,2782,483,89,08:42.4
408,52,Instagram,372,3746,87,499,08:42.4
409,4,Facebook,45,3473,301,3,08:42.4
410,37,Facebook,827,4741,485,828,08:42.4
411,74,Twitter,690,912,24,298,08:42.4
412,43,Twitter,467,2321,396,599,08:42.4
413,7,Facebook,147,768,448,42,08:42.4
414,18,Facebook,766,4577,357,89,08:42.4
415,98,Facebook,512,3877,89,858,08:42.4
416,29,Twitter,612,3539,67,544,08:42.4
417,47,Twitter,846,1853,265,119,08:42.4
418,40,Instagram,885,2480,277,834,08:42.4
419,9,Facebook,124,639,48,932,08:42.4
420,96,Instagram,796,1278,183,720,08:42.4
421,49,Twitter,699,4409,38,4,08:42.4
422,20,Facebook,732,3795,319,92,08:42.4
423,51,Facebook,98,4317,96,983,08:42.4
424,15,Facebook,867,3064,235,102,08:42.4
425,58,Twitter,794,2258,484,789,08:42.4
426,32,Twitter,840,3567,322,408,08:42.4
427,25,Instagram,587,867,208,381,08:42.4
428,44,Instagram,15,3130,480,66,08:42.4
429,87,Instagram,897,4798,144,329,08:42.4
430,31,Twitter,599,3118,165,517,08:42.4
431,26,Facebook,557,2734,141,260,08:42.4
432,28,Facebook,631,1364,18,662,08:42.4
433,67,Twitter,620,992,341,792,08:42.4
434,81,Instagram,97,2627,131,781,08:42.4
435,26,Instagram,673,364,409,830,08:42.4
436,9,Twitter,961,4039,0,412,08:42.4
437,9,Facebook,854,1247,457,70,08:42.4
438,4,Twitter,475,1865,264,130,08:42.4
439,99,Instagram,200,2543,476,473,08:42.4
440,93,Twitter,275,668,321,491,08:42.4
441,10,Twitter,35,4200,69,81,08:42.4
442,74,Facebook,52,2649,343,843,08:42.4
443,57,Twitter,217,4268,264,480,08:42.4
444,20,Facebook,743,772,316,843,08:42.4
445,95,Facebook,914,3951,179,907,08:42.4
446,62,Instagram,69,3106,15,983,08:42.4
447,9,Instagram,182,3596,114,809,08:42.4
448,16,Facebook,472,594,341,264,08:42.4
449,36,Instagram,542,2858,107,935,08:42.4
450,39,Instagram,908,1879,138,175,08:42.4
451,17,Facebook,720,454,292,114,08:42.4
452,58,Twitter,246,4562,462,256,08:42.4
453,60,Facebook,186,3397,27,968,08:42.4
454,94,Instagram,984,3139,61,298,08:42.4
455,21,Instagram,808,1850,472,519,08:42.4
456,34,Instagram,290,1660,217,664,08:42.4
457,5,Instagram,742,611,416,917,08:42.4
458,84,Twitter,150,3786,339,51,08:42.4
459,89,Facebook,276,1236,350,512,08:42.4
460,67,Instagram,529,2123,236,258,08:42.4
461,37,Instagram,198,2036,188,122,08:42.4
462,94,Instagram,470,4463,379,181,08:42.4
463,67,Instagram,516,1165,311,736,08:42.4
464,64,Facebook,275,3948,101,930,08:42.4
465,92,Facebook,309,4861,299,352,08:42.4
466,65,Instagram,323,1329,154,549,08:42.4
467,96,Twitter,267,1198,124,316,08:42.4
468,89,Facebook,98,2923,204,341,08:42.4
469,69,Instagram,766,2639,333,801,08:42.4
470,78,Facebook,13,1585,154,923,08:42.4
471,25,Instagram,559,4355,320,897,08:42.4
472,53,Twitter,242,1543,496,126,08:42.4
473,62,Facebook,61,1515,176,847,08:42.4
474,80,Twitter,598,1441,450,130,08:42.4
475,86,Facebook,240,3177,138,361,08:42.4
476,3,Twitter,541,3365,392,489,08:42.4
477,53,Twitter,440,2247,84,506,08:42.4
478,19,Twitter,812,4915,68,92,08:42.4
479,63,Twitter,1000,2014,365,67,08:42.4
480,33,Instagram,568,4760,216,814,08:42.4
481,88,Instagram,969,3081,377,508,08:42.4
482,76,Facebook,984,1711,81,800,08:42.4
483,97,Twitter,756,3715,127,130,08:42.4
484,9,Instagram,420,806,188,420,08:42.4
485,65,Twitter,432,2415,436,875,08:42.4
486,83,Instagram,820,327,18,740,08:42.4
487,24,Instagram,868,4152,239,874,08:42.4
488,23,Instagram,890,3593,233,328,08:42.4
489,87,Instagram,416,3677,357,86,08:42.4
490,97,Facebook,283,3129,92,430,08:42.4
491,90,Twitter,78,2098,85,53,08:42.4
492,73,Facebook,97,2257,415,11,08:42.4
493,47,Facebook,591,2486,15,78,08:42.4
494,21,Twitter,550,725,255,688,08:42.4
495,84,Facebook,23,1342,355,824,08:42.4
496,12,Twitter,344,2877,211,603,08:42.4
497,44,Facebook,778,4286,260,101,08:42.4
498,22,Instagram,53,3460,201,926,08:42.4
499,96,Twitter,278,2681,246,651,08:42.4
500,68,Facebook,232,262,317,502,08:42.4
